team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
55,26,1.04,0,1,1,0.0181818182,0.0384615385,0.9615384615
2.12,3.85,3.55,1,0,0,0.4716981132,0.2597402597,0.2816901408
7.6,3.85,1.6,0,1,1,0.1315789474,0.2597402597,0.625
7.6,4.6,1.51,0,1,1,0.1315789474,0.2173913043,0.6622516556
1.18,8,23,1,0,0,0.8474576271,0.125,0.0434782609
5.1,3.8,1.8,0,1,1,0.1960784314,0.2631578947,0.5555555556
5,4.8,1.65,0,1,1,0.2,0.2083333333,0.6060606061
2.54,3.5,2.98,1,0,0,0.3937007874,0.2857142857,0.3355704698
3.3,3.5,2.34,0,0,1,0.303030303,0.2857142857,0.4273504274
1.88,3.65,4.8,1,0,0,0.5319148936,0.2739726027,0.2083333333
3.45,3.2,2.44,0,1,1,0.2898550725,0.3125,0.4098360656
4.6,3.6,1.93,0,1,1,0.2173913043,0.2777777778,0.518134715
3.1,3.4,2.52,0,0,1,0.3225806452,0.2941176471,0.3968253968
1.11,15,21,1,0,0,0.9009009009,0.0666666667,0.0476190476
3.4,3.35,2.38,0,1,1,0.2941176471,0.2985074627,0.4201680672
1.05,22,55,1,0,0,0.9523809524,0.0454545455,0.0181818182
2.76,3.45,2.76,0,0,0,0.3623188406,0.2898550725,0.3623188406
9.6,5,1.41,0,1,1,0.1041666667,0.2,0.7092198582
2.64,3.55,2.82,1,0,0,0.3787878788,0.2816901408,0.3546099291
3.9,3.55,2.1,0,1,1,0.2564102564,0.2816901408,0.4761904762
2.66,3.65,2.72,1,0,0,0.3759398496,0.2739726027,0.3676470588
3.05,3.95,2.3,0,0,1,0.3278688525,0.253164557,0.4347826087
1.42,4.6,11,1,0,0,0.7042253521,0.2173913043,0.0909090909
2.86,3.45,2.66,0,0,1,0.3496503497,0.2898550725,0.3759398496
2.06,3.6,4,1,0,0,0.4854368932,0.2777777778,0.25
6.4,3.95,1.65,0,1,1,0.15625,0.253164557,0.6060606061
12,11,1.19,0,1,1,0.0833333333,0.0909090909,0.8403361345
2.64,3.55,2.82,1,0,0,0.3787878788,0.2816901408,0.3546099291
2.36,3.3,3.5,1,0,0,0.4237288136,0.303030303,0.2857142857
2.5,3.5,3.05,1,0,0,0.4,0.2857142857,0.3278688525
1.52,4.4,7.8,1,0,0,0.6578947368,0.2272727273,0.1282051282
1.13,11.5,24,1,0,0,0.8849557522,0.0869565217,0.0416666667
1.87,3.65,4.9,1,0,0,0.5347593583,0.2739726027,0.2040816327
1.16,8.4,28,1,0,0,0.8620689655,0.119047619,0.0357142857
1.24,7.2,15,1,0,0,0.8064516129,0.1388888889,0.0666666667
1.15,8.2,40,1,0,0,0.8695652174,0.1219512195,0.025
1.15,10,21,1,0,0,0.8695652174,0.1,0.0476190476
1.03,32,80,1,0,0,0.9708737864,0.03125,0.0125
1.33,6.2,10.5,1,0,0,0.7518796992,0.1612903226,0.0952380952
1.67,4.4,5.4,1,0,0,0.5988023952,0.2272727273,0.1851851852
1.86,3.75,4.7,1,0,0,0.5376344086,0.2666666667,0.2127659574
1.18,7.2,36,1,0,0,0.8474576271,0.1388888889,0.0277777778
1.26,6.4,14.5,1,0,0,0.7936507937,0.15625,0.0689655172
1.28,5.9,16,1,0,0,0.78125,0.1694915254,0.0625
12,6.4,1.29,0,1,1,0.0833333333,0.15625,0.7751937984
1.15,9,29,1,0,0,0.8695652174,0.1111111111,0.0344827586
1.46,4.7,8.4,1,0,0,0.6849315068,0.2127659574,0.119047619
1.5,4.6,8,1,0,0,0.6666666667,0.2173913043,0.125
36,17.5,1.08,0,1,1,0.0277777778,0.0571428571,0.9259259259
1.27,5.9,16.5,1,0,0,0.7874015748,0.1694915254,0.0606060606
1.89,3.6,4.8,1,0,0,0.5291005291,0.2777777778,0.2083333333
1.42,5,9.2,1,0,0,0.7042253521,0.2,0.1086956522
1.58,4.2,7,1,0,0,0.6329113924,0.2380952381,0.1428571429
1.13,11.5,25,1,0,0,0.8849557522,0.0869565217,0.04
1.44,4.8,9,1,0,0,0.6944444444,0.2083333333,0.1111111111
1.18,7.8,24,1,0,0,0.8474576271,0.1282051282,0.0416666667
2.84,3.5,2.66,0,0,1,0.3521126761,0.2857142857,0.3759398496
1.62,4.1,6.6,1,0,0,0.6172839506,0.243902439,0.1515151515
1.24,6.8,16.5,1,0,0,0.8064516129,0.1470588235,0.0606060606
1.44,4.3,11.5,1,0,0,0.6944444444,0.2325581395,0.0869565217
1.49,4.5,8,1,0,0,0.6711409396,0.2222222222,0.125
1.34,5.7,11,1,0,0,0.7462686567,0.1754385965,0.0909090909
2.2,3.4,3.75,1,0,0,0.4545454545,0.2941176471,0.2666666667
1.16,10.5,19,1,0,0,0.8620689655,0.0952380952,0.0526315789
1.44,4.6,9.6,1,0,0,0.6944444444,0.2173913043,0.1041666667
1.58,4.3,7,1,0,0,0.6329113924,0.2325581395,0.1428571429
1.79,3.5,5.9,1,0,0,0.5586592179,0.2857142857,0.1694915254
3.35,3.65,2.26,0,0,1,0.2985074627,0.2739726027,0.4424778761
1.39,4.9,11,1,0,0,0.7194244604,0.2040816327,0.0909090909
1.7,3.45,7.4,1,0,0,0.5882352941,0.2898550725,0.1351351351
1.53,4.2,8.4,1,0,0,0.6535947712,0.2380952381,0.119047619
1.87,3.85,4.6,1,0,0,0.5347593583,0.2597402597,0.2173913043
2.46,3.25,3.4,1,0,0,0.406504065,0.3076923077,0.2941176471
1.85,3.85,4.7,1,0,0,0.5405405405,0.2597402597,0.2127659574
1.84,3.95,4.5,1,0,0,0.5434782609,0.253164557,0.2222222222
2.76,3.45,2.76,0,0,0,0.3623188406,0.2898550725,0.3623188406
1.47,4.5,9,1,0,0,0.6802721088,0.2222222222,0.1111111111
1.48,4.4,9,1,0,0,0.6756756757,0.2272727273,0.1111111111
3.9,3.6,2.08,0,1,1,0.2564102564,0.2777777778,0.4807692308
1.42,5,9,1,0,0,0.7042253521,0.2,0.1111111111
3.7,3.3,2.26,0,1,1,0.2702702703,0.303030303,0.4424778761
1.65,4.4,5.6,1,0,0,0.6060606061,0.2272727273,0.1785714286
1.37,4.6,15.5,1,0,0,0.7299270073,0.2173913043,0.064516129
2.88,3.3,2.74,0,0,1,0.3472222222,0.303030303,0.3649635036
5,3.4,1.93,0,1,1,0.2,0.2941176471,0.518134715
1.5,4.5,8,1,0,0,0.6666666667,0.2222222222,0.125
1.2,7.4,23,1,0,0,0.8333333333,0.1351351351,0.0434782609
1.23,7.4,15,1,0,0,0.8130081301,0.1351351351,0.0666666667
2.58,3.15,3.25,1,0,0,0.3875968992,0.3174603175,0.3076923077
17,7.4,1.22,0,1,1,0.0588235294,0.1351351351,0.8196721311
3.65,3.25,2.32,0,1,1,0.2739726027,0.3076923077,0.4310344828
5.3,3.65,1.81,0,1,1,0.1886792453,0.2739726027,0.5524861878
150,34,1.02,0,1,1,0.0066666667,0.0294117647,0.9803921569
1.4,5.1,9.8,1,0,0,0.7142857143,0.1960784314,0.1020408163
6.8,3.6,1.7,0,1,1,0.1470588235,0.2777777778,0.5882352941
5.9,4.1,1.67,0,1,1,0.1694915254,0.243902439,0.5988023952
3.55,3.35,2.32,0,1,1,0.2816901408,0.2985074627,0.4310344828
1.31,6,12,1,0,0,0.7633587786,0.1666666667,0.0833333333
2.56,3.4,3,1,0,0,0.390625,0.2941176471,0.3333333333
5.6,3.75,1.75,0,1,1,0.1785714286,0.2666666667,0.5714285714
2.32,3.45,3.45,1,0,0,0.4310344828,0.2898550725,0.2898550725
1.11,11.5,44,1,0,0,0.9009009009,0.0869565217,0.0227272727
10.5,5.5,1.36,0,1,1,0.0952380952,0.1818181818,0.7352941176
12,4.9,1.37,0,1,1,0.0833333333,0.2040816327,0.7299270073
1.44,4.8,8.8,1,0,0,0.6944444444,0.2083333333,0.1136363636
1.8,3.85,5,1,0,0,0.5555555556,0.2597402597,0.2
1.52,4.1,9.2,1,0,0,0.6578947368,0.243902439,0.1086956522
5.5,3.75,1.76,0,1,1,0.1818181818,0.2666666667,0.5681818182
3.6,3.65,2.18,0,0,1,0.2777777778,0.2739726027,0.4587155963
2.72,3.1,3.05,1,0,0,0.3676470588,0.3225806452,0.3278688525
1.53,4.4,7.6,1,0,0,0.6535947712,0.2272727273,0.1315789474
85,22,1.04,0,1,1,0.0117647059,0.0454545455,0.9615384615
46,9.8,1.12,0,1,1,0.0217391304,0.1020408163,0.8928571429
2.56,3.05,3.35,1,0,0,0.390625,0.3278688525,0.2985074627
90,13.5,1.08,0,1,1,0.0111111111,0.0740740741,0.9259259259
5.5,3.8,1.75,0,1,1,0.1818181818,0.2631578947,0.5714285714
3,3.45,2.54,0,0,1,0.3333333333,0.2898550725,0.3937007874
2.52,3.3,3.2,1,0,0,0.3968253968,0.303030303,0.3125
3.9,3.4,2.16,0,1,1,0.2564102564,0.2941176471,0.462962963
4.3,3.75,1.94,0,1,1,0.2325581395,0.2666666667,0.5154639175
1.35,5.6,10.5,1,0,0,0.7407407407,0.1785714286,0.0952380952
1.97,3.5,4.5,1,0,0,0.5076142132,0.2857142857,0.2222222222
1.66,3.75,7,1,0,0,0.6024096386,0.2666666667,0.1428571429
2.32,3.25,3.65,1,0,0,0.4310344828,0.3076923077,0.2739726027
1.21,8.6,14,1,0,0,0.826446281,0.1162790698,0.0714285714
2.6,3,3.35,1,0,0,0.3846153846,0.3333333333,0.2985074627
1.04,22,110,1,0,0,0.9615384615,0.0454545455,0.0090909091
3.8,3.55,2.12,0,1,1,0.2631578947,0.2816901408,0.4716981132
2.38,3.5,3.25,1,0,0,0.4201680672,0.2857142857,0.3076923077
1.86,3.7,4.8,1,0,0,0.5376344086,0.2702702703,0.2083333333
2.68,3.05,3.15,1,0,0,0.3731343284,0.3278688525,0.3174603175
1.14,8.6,40,1,0,0,0.8771929825,0.1162790698,0.025
1.7,3.85,6,1,0,0,0.5882352941,0.2597402597,0.1666666667
1.92,3.6,4.7,1,0,0,0.5208333333,0.2777777778,0.2127659574
1.52,4.2,8.4,1,0,0,0.6578947368,0.2380952381,0.119047619
2.46,3.45,3.15,1,0,0,0.406504065,0.2898550725,0.3174603175
1.34,5.1,14,1,0,0,0.7462686567,0.1960784314,0.0714285714
2.66,3.45,2.86,1,0,0,0.3759398496,0.2898550725,0.3496503497
4.2,3.4,2.08,0,1,1,0.2380952381,0.2941176471,0.4807692308
3.3,3.45,2.38,0,0,1,0.303030303,0.2898550725,0.4201680672
2.98,3.45,2.56,0,0,1,0.3355704698,0.2898550725,0.390625
7.4,4.5,1.52,0,1,1,0.1351351351,0.2222222222,0.6578947368
2.62,3.45,2.92,1,0,0,0.3816793893,0.2898550725,0.3424657534
5.7,4.8,1.59,0,1,1,0.1754385965,0.2083333333,0.6289308176
5.3,3.75,1.79,0,1,1,0.1886792453,0.2666666667,0.5586592179
2.7,3.45,2.82,1,0,0,0.3703703704,0.2898550725,0.3546099291
1.31,5.5,14,1,0,0,0.7633587786,0.1818181818,0.0714285714
1.3,5.9,13,1,0,0,0.7692307692,0.1694915254,0.0769230769
22,7,1.21,0,1,1,0.0454545455,0.1428571429,0.826446281
1.64,3.9,6.8,1,0,0,0.6097560976,0.2564102564,0.1470588235
1.64,3.9,6.6,1,0,0,0.6097560976,0.2564102564,0.1515151515
1.06,16.5,70,1,0,0,0.9433962264,0.0606060606,0.0142857143
3.6,3.6,2.2,0,0,1,0.2777777778,0.2777777778,0.4545454545
2.16,3.25,4.2,1,0,0,0.462962963,0.3076923077,0.2380952381
2.64,3.05,3.3,1,0,0,0.3787878788,0.3278688525,0.303030303
34,10.5,1.12,0,1,1,0.0294117647,0.0952380952,0.8928571429
5.6,3.45,1.83,0,1,1,0.1785714286,0.2898550725,0.5464480874
1.58,3.95,8,1,0,0,0.6329113924,0.253164557,0.125
1.57,3.95,8,1,0,0,0.6369426752,0.253164557,0.125
5.8,3.35,1.84,0,1,1,0.1724137931,0.2985074627,0.5434782609
1.48,3.9,12,1,0,0,0.6756756757,0.2564102564,0.0833333333
3.15,3.15,2.6,0,0,1,0.3174603175,0.3174603175,0.3846153846
1.13,9.6,38,1,0,0,0.8849557522,0.1041666667,0.0263157895
7,3.75,1.66,0,1,1,0.1428571429,0.2666666667,0.6024096386
4.9,3.1,2.06,0,1,1,0.2040816327,0.3225806452,0.4854368932
4.2,3.2,2.16,0,1,1,0.2380952381,0.3125,0.462962963
2.54,3.3,3.2,1,0,0,0.3937007874,0.303030303,0.3125
7.2,4.3,1.55,0,1,1,0.1388888889,0.2325581395,0.6451612903
1.25,6.4,19,1,0,0,0.8,0.15625,0.0526315789
4.2,3.45,2.06,0,1,1,0.2380952381,0.2898550725,0.4854368932
3.25,3.05,2.64,0,1,1,0.3076923077,0.3278688525,0.3787878788
1.31,6.4,10.5,1,0,0,0.7633587786,0.15625,0.0952380952
4.4,3.4,2.02,0,1,1,0.2272727273,0.2941176471,0.495049505
7.2,3.9,1.61,0,1,1,0.1388888889,0.2564102564,0.6211180124
1.62,4.1,6.6,1,0,0,0.6172839506,0.243902439,0.1515151515
2.08,3.4,4.2,1,0,0,0.4807692308,0.2941176471,0.2380952381
1.23,6.6,21,1,0,0,0.8130081301,0.1515151515,0.0476190476
60,25,1.04,0,1,1,0.0166666667,0.04,0.9615384615
2.94,3.15,2.82,0,0,1,0.3401360544,0.3174603175,0.3546099291
1.05,18,100,1,0,0,0.9523809524,0.0555555556,0.01
2.8,3.35,2.78,0,0,1,0.3571428571,0.2985074627,0.3597122302
1.47,4.5,9,1,0,0,0.6802721088,0.2222222222,0.1111111111
1.03,28,270,1,0,0,0.9708737864,0.0357142857,0.0037037037
1.55,4.3,7.4,1,0,0,0.6451612903,0.2325581395,0.1351351351
3.3,3.45,2.38,0,0,1,0.303030303,0.2898550725,0.4201680672
1.56,4.3,7.2,1,0,0,0.641025641,0.2325581395,0.1388888889
20,7,1.22,0,1,1,0.05,0.1428571429,0.8196721311
3.6,3.25,2.34,0,1,1,0.2777777778,0.3076923077,0.4273504274
3.15,3.7,2.36,0,0,1,0.3174603175,0.2702702703,0.4237288136
1.91,3.55,4.8,1,0,0,0.5235602094,0.2816901408,0.2083333333
1.41,4.6,12,1,0,0,0.7092198582,0.2173913043,0.0833333333
1.28,5.9,15.5,1,0,0,0.78125,0.1694915254,0.064516129
1.67,3.6,7.4,1,0,0,0.5988023952,0.2777777778,0.1351351351
2.44,3.5,3.15,1,0,0,0.4098360656,0.2857142857,0.3174603175
3.45,2.94,2.6,0,1,1,0.2898550725,0.3401360544,0.3846153846
1.11,12.5,27,1,0,0,0.9009009009,0.08,0.037037037
2.24,3.25,3.85,1,0,0,0.4464285714,0.3076923077,0.2597402597
1.06,17,80,1,0,0,0.9433962264,0.0588235294,0.0125
1.03,27,100,1,0,0,0.9708737864,0.037037037,0.01
3.75,3.15,2.32,0,1,1,0.2666666667,0.3174603175,0.4310344828
34,9,1.15,0,1,1,0.0294117647,0.1111111111,0.8695652174
13.5,5.7,1.31,0,1,1,0.0740740741,0.1754385965,0.7633587786
1.29,5.7,16.5,1,0,0,0.7751937984,0.1754385965,0.0606060606
1.75,3.75,5.6,1,0,0,0.5714285714,0.2666666667,0.1785714286
2.14,3.35,4.1,1,0,0,0.4672897196,0.2985074627,0.243902439
1.75,3.85,5.4,1,0,0,0.5714285714,0.2597402597,0.1851851852
1.08,17,30,1,0,0,0.9259259259,0.0588235294,0.0333333333
1.18,8.2,22,1,0,0,0.8474576271,0.1219512195,0.0454545455
4.5,3.8,1.89,0,1,1,0.2222222222,0.2631578947,0.5291005291
3.3,3.4,2.4,0,0,1,0.303030303,0.2941176471,0.4166666667
1.55,4.8,6.2,1,0,0,0.6451612903,0.2083333333,0.1612903226
1.74,3.55,6.4,1,0,0,0.5747126437,0.2816901408,0.15625
1.24,7.4,14.5,1,0,0,0.8064516129,0.1351351351,0.0689655172
8.6,4.1,1.52,0,1,1,0.1162790698,0.243902439,0.6578947368
4.8,4.1,1.78,0,1,1,0.2083333333,0.243902439,0.5617977528
13,5.5,1.32,0,1,1,0.0769230769,0.1818181818,0.7575757576
2.36,3.6,3.2,1,0,0,0.4237288136,0.2777777778,0.3125
1.23,6.8,17.5,1,0,0,0.8130081301,0.1470588235,0.0571428571
1.1,14,30,1,0,0,0.9090909091,0.0714285714,0.0333333333
4.3,3.4,2.06,0,1,1,0.2325581395,0.2941176471,0.4854368932
1.12,11,38,1,0,0,0.8928571429,0.0909090909,0.0263157895
1.24,8.2,11.5,1,0,0,0.8064516129,0.1219512195,0.0869565217
3.3,3.15,2.56,0,1,1,0.303030303,0.3174603175,0.390625
3.45,3.2,2.42,0,1,1,0.2898550725,0.3125,0.4132231405
55,13.5,1.09,0,1,1,0.0181818182,0.0740740741,0.9174311927
2.58,3.15,3.2,1,0,0,0.3875968992,0.3174603175,0.3125
1.47,4.4,9.6,1,0,0,0.6802721088,0.2272727273,0.1041666667
1.51,4.5,7.8,1,0,0,0.6622516556,0.2222222222,0.1282051282
2.14,3.25,4.2,1,0,0,0.4672897196,0.3076923077,0.2380952381
1.94,3.65,4.4,1,0,0,0.5154639175,0.2739726027,0.2272727273
7.2,4.7,1.51,0,1,1,0.1388888889,0.2127659574,0.6622516556
3.45,3,2.54,0,1,1,0.2898550725,0.3333333333,0.3937007874
1.42,5,9.4,1,0,0,0.7042253521,0.2,0.1063829787
2.56,3.5,2.96,1,0,0,0.390625,0.2857142857,0.3378378378
1.46,5.1,7.4,1,0,0,0.6849315068,0.1960784314,0.1351351351
1.11,13,28,1,0,0,0.9009009009,0.0769230769,0.0357142857
1.48,4.7,8.2,1,0,0,0.6756756757,0.2127659574,0.1219512195
2.76,3.2,2.94,1,0,0,0.3623188406,0.3125,0.3401360544
1.08,14,50,1,0,0,0.9259259259,0.0714285714,0.02
1.15,8.8,34,1,0,0,0.8695652174,0.1136363636,0.0294117647
1.23,7,16.5,1,0,0,0.8130081301,0.1428571429,0.0606060606
3.8,3.5,2.14,0,1,1,0.2631578947,0.2857142857,0.4672897196
1.95,3.5,4.6,1,0,0,0.5128205128,0.2857142857,0.2173913043
1.02,42,150,1,0,0,0.9803921569,0.0238095238,0.0066666667
1.46,4.3,10.5,1,0,0,0.6849315068,0.2325581395,0.0952380952
1.71,3.9,5.8,1,0,0,0.5847953216,0.2564102564,0.1724137931
11,4.6,1.41,0,1,1,0.0909090909,0.2173913043,0.7092198582
2.28,3.25,3.7,1,0,0,0.4385964912,0.3076923077,0.2702702703
1.3,5.8,14,1,0,0,0.7692307692,0.1724137931,0.0714285714
3.15,3.15,2.64,0,0,1,0.3174603175,0.3174603175,0.3787878788
9,4.5,1.48,0,1,1,0.1111111111,0.2222222222,0.6756756757
7,4.1,1.6,0,1,1,0.1428571429,0.243902439,0.625
1.39,5.2,9.8,1,0,0,0.7194244604,0.1923076923,0.1020408163
1.21,6.6,28,1,0,0,0.826446281,0.1515151515,0.0357142857
8.8,3.85,1.56,0,1,1,0.1136363636,0.2597402597,0.641025641
5.6,3.9,1.72,0,1,1,0.1785714286,0.2564102564,0.5813953488
1.19,7.4,26,1,0,0,0.8403361345,0.1351351351,0.0384615385
1.01,55,190,1,0,0,0.9900990099,0.0181818182,0.0052631579
4.5,3.8,1.89,0,1,1,0.2222222222,0.2631578947,0.5291005291
1.44,4.7,9,1,0,0,0.6944444444,0.2127659574,0.1111111111
1.39,5,11,1,0,0,0.7194244604,0.2,0.0909090909
9.4,4.6,1.45,0,1,1,0.1063829787,0.2173913043,0.6896551724
5.2,3.6,1.84,0,1,1,0.1923076923,0.2777777778,0.5434782609
1.22,6.8,20,1,0,0,0.8196721311,0.1470588235,0.05
1.97,3.35,4.8,1,0,0,0.5076142132,0.2985074627,0.2083333333
2.74,3.25,2.92,1,0,0,0.3649635036,0.3076923077,0.3424657534
1.5,4.5,8.2,1,0,0,0.6666666667,0.2222222222,0.1219512195
1.35,5.7,9.8,1,0,0,0.7407407407,0.1754385965,0.1020408163
1.24,6.4,19,1,0,0,0.8064516129,0.15625,0.0526315789
3.1,3.3,2.58,0,0,1,0.3225806452,0.303030303,0.3875968992
1.25,6.6,15.5,1,0,0,0.8,0.1515151515,0.064516129
1.45,4.6,9.2,1,0,0,0.6896551724,0.2173913043,0.1086956522
3.75,3.3,2.24,0,1,1,0.2666666667,0.303030303,0.4464285714
1.16,8.2,32,1,0,0,0.8620689655,0.1219512195,0.03125
4.5,3.2,2.1,0,1,1,0.2222222222,0.3125,0.4761904762
9.4,5.2,1.39,0,1,1,0.1063829787,0.1923076923,0.7194244604
1.07,16,65,1,0,0,0.9345794393,0.0625,0.0153846154
3.9,3.25,2.24,0,1,1,0.2564102564,0.3076923077,0.4464285714
1.34,5.5,11.5,1,0,0,0.7462686567,0.1818181818,0.0869565217
1.12,11,38,1,0,0,0.8928571429,0.0909090909,0.0263157895
1.35,5.4,11,1,0,0,0.7407407407,0.1851851852,0.0909090909
2.64,3.3,3,1,0,0,0.3787878788,0.303030303,0.3333333333
3.55,3.5,2.26,0,1,1,0.2816901408,0.2857142857,0.4424778761
2.8,3.35,2.78,0,0,1,0.3571428571,0.2985074627,0.3597122302
5.5,3.7,1.78,0,1,1,0.1818181818,0.2702702703,0.5617977528
3.05,3.35,2.58,0,0,1,0.3278688525,0.2985074627,0.3875968992
3.45,2.44,3.15,0,1,0,0.2898550725,0.4098360656,0.3174603175
1.36,5.6,9.8,1,0,0,0.7352941176,0.1785714286,0.1020408163
4.3,3.2,2.14,0,1,1,0.2325581395,0.3125,0.4672897196
130,32,1.03,0,1,1,0.0076923077,0.03125,0.9708737864
2.82,3.3,2.82,0,0,0,0.3546099291,0.303030303,0.3546099291
2.94,3.45,2.6,0,0,1,0.3401360544,0.2898550725,0.3846153846
1.25,6.4,18,1,0,0,0.8,0.15625,0.0555555556
3.9,3.3,2.2,0,1,1,0.2564102564,0.303030303,0.4545454545
1.37,5.2,11,1,0,0,0.7299270073,0.1923076923,0.0909090909
5.9,4.2,1.65,0,1,1,0.1694915254,0.2380952381,0.6060606061
1.15,8.4,40,1,0,0,0.8695652174,0.119047619,0.025
1.7,3.85,5.9,1,0,0,0.5882352941,0.2597402597,0.1694915254
2.6,3.1,3.25,1,0,0,0.3846153846,0.3225806452,0.3076923077
1.88,3.55,4.9,1,0,0,0.5319148936,0.2816901408,0.2040816327
1.15,9.8,24,1,0,0,0.8695652174,0.1020408163,0.0416666667
1.08,15.5,48,1,0,0,0.9259259259,0.064516129,0.0208333333
1.39,4.5,14,1,0,0,0.7194244604,0.2222222222,0.0714285714
11.5,5.6,1.33,0,1,1,0.0869565217,0.1785714286,0.7518796992
3.5,3.15,2.42,0,1,1,0.2857142857,0.3174603175,0.4132231405
14.5,5.5,1.31,0,1,1,0.0689655172,0.1818181818,0.7633587786
2.36,3.35,3.45,1,0,0,0.4237288136,0.2985074627,0.2898550725
7.4,3.75,1.63,0,1,1,0.1351351351,0.2666666667,0.6134969325
3.95,3.35,2.18,0,1,1,0.253164557,0.2985074627,0.4587155963
7.8,4.3,1.53,0,1,1,0.1282051282,0.2325581395,0.6535947712
1.39,4.3,16.5,1,0,0,0.7194244604,0.2325581395,0.0606060606
2.16,3.15,4.3,1,0,0,0.462962963,0.3174603175,0.2325581395
3.75,3.25,2.26,0,1,1,0.2666666667,0.3076923077,0.4424778761
2.5,3.15,3.4,1,0,0,0.4,0.3174603175,0.2941176471
1.37,4.6,14.5,1,0,0,0.7299270073,0.2173913043,0.0689655172
2.4,3.15,3.6,1,0,0,0.4166666667,0.3174603175,0.2777777778
3.15,3.15,2.62,0,0,1,0.3174603175,0.3174603175,0.3816793893
6.2,3.7,1.72,0,1,1,0.1612903226,0.2702702703,0.5813953488
34,8.4,1.16,0,1,1,0.0294117647,0.119047619,0.8620689655
2.22,3.2,3.95,1,0,0,0.4504504505,0.3125,0.253164557
1.87,3.5,5.1,1,0,0,0.5347593583,0.2857142857,0.1960784314
1.41,4.5,12,1,0,0,0.7092198582,0.2222222222,0.0833333333
2.74,3.2,2.96,1,0,0,0.3649635036,0.3125,0.3378378378
1.12,10,42,1,0,0,0.8928571429,0.1,0.0238095238
2.18,3.4,3.8,1,0,0,0.4587155963,0.2941176471,0.2631578947
1.7,4.1,5.5,1,0,0,0.5882352941,0.243902439,0.1818181818
2.4,3.4,3.3,1,0,0,0.4166666667,0.2941176471,0.303030303
1.52,4.4,8,1,0,0,0.6578947368,0.2272727273,0.125
2.2,3.35,3.8,1,0,0,0.4545454545,0.2985074627,0.2631578947
5.8,4.1,1.68,0,1,1,0.1724137931,0.243902439,0.5952380952
1.01,75,300,1,0,0,0.9900990099,0.0133333333,0.0033333333
1.79,3.6,5.6,1,0,0,0.5586592179,0.2777777778,0.1785714286
1.96,3.3,4.9,1,0,0,0.5102040816,0.303030303,0.2040816327
2.64,3.1,3.2,1,0,0,0.3787878788,0.3225806452,0.3125
1.4,4.7,11.5,1,0,0,0.7142857143,0.2127659574,0.0869565217
3.45,3.2,2.44,0,1,1,0.2898550725,0.3125,0.4098360656
1.82,3.7,5.2,1,0,0,0.5494505495,0.2702702703,0.1923076923
9.4,4.5,1.47,0,1,1,0.1063829787,0.2222222222,0.6802721088
5.3,3.5,1.85,0,1,1,0.1886792453,0.2857142857,0.5405405405
23,8.8,1.17,0,1,1,0.0434782609,0.1136363636,0.8547008547
1.45,4.7,9,1,0,0,0.6896551724,0.2127659574,0.1111111111
8.4,3.9,1.56,0,1,1,0.119047619,0.2564102564,0.641025641
6.8,3.35,1.76,0,1,1,0.1470588235,0.2985074627,0.5681818182
1.32,5.7,12.5,1,0,0,0.7575757576,0.1754385965,0.08
1.26,5.9,20,1,0,0,0.7936507937,0.1694915254,0.05
3.5,3.2,2.42,0,1,1,0.2857142857,0.3125,0.4132231405
1.6,3.95,7.6,1,0,0,0.625,0.253164557,0.1315789474
2.14,3.45,3.85,1,0,0,0.4672897196,0.2898550725,0.2597402597
1.07,16,75,1,0,0,0.9345794393,0.0625,0.0133333333
2.96,3.1,2.84,0,0,1,0.3378378378,0.3225806452,0.3521126761
4.4,3.3,2.06,0,1,1,0.2272727273,0.303030303,0.4854368932
1.36,5.2,12,1,0,0,0.7352941176,0.1923076923,0.0833333333
3.05,3.3,2.6,0,0,1,0.3278688525,0.303030303,0.3846153846
5.5,3.95,1.72,0,1,1,0.1818181818,0.253164557,0.5813953488
2.58,3.75,2.76,1,0,0,0.3875968992,0.2666666667,0.3623188406
1.95,3.3,5.1,1,0,0,0.5128205128,0.303030303,0.1960784314
1.94,3.5,4.7,1,0,0,0.5154639175,0.2857142857,0.2127659574
2.22,3.25,3.95,1,0,0,0.4504504505,0.3076923077,0.253164557
1.12,10,44,1,0,0,0.8928571429,0.1,0.0227272727
3.1,3.35,2.54,0,0,1,0.3225806452,0.2985074627,0.3937007874
120,22,1.04,0,1,1,0.0083333333,0.0454545455,0.9615384615
1.4,4.6,12.5,1,0,0,0.7142857143,0.2173913043,0.08
2.94,3.4,2.62,0,0,1,0.3401360544,0.2941176471,0.3816793893
1.71,3.75,6.2,1,0,0,0.5847953216,0.2666666667,0.1612903226
2.14,3.55,3.8,1,0,0,0.4672897196,0.2816901408,0.2631578947
1.46,4.4,9.6,1,0,0,0.6849315068,0.2272727273,0.1041666667
1.34,5.4,12,1,0,0,0.7462686567,0.1851851852,0.0833333333
1.51,4.3,8.6,1,0,0,0.6622516556,0.2325581395,0.1162790698
1.24,6.6,17.5,1,0,0,0.8064516129,0.1515151515,0.0571428571
1.39,4.7,13,1,0,0,0.7194244604,0.2127659574,0.0769230769
2.16,3.3,4.1,1,0,0,0.462962963,0.303030303,0.243902439
1.17,8,29,1,0,0,0.8547008547,0.125,0.0344827586
