team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
1.62,4.2,6.2,1,0,0,0.6172839506,0.2380952381,0.1612903226
3.55,3.5,2.26,0,1,0,0.2816901408,0.2857142857,0.4424778761
1.8,3.6,5.5,1,0,0,0.5555555556,0.2777777778,0.1818181818
1.56,5,5.8,1,0,0,0.641025641,0.2,0.1724137931
3.65,3.45,2.22,0,1,0,0.2739726027,0.2898550725,0.4504504505
1.28,5.5,20,1,0,0,0.78125,0.1818181818,0.05
1.66,3.75,6.8,1,0,0,0.6024096386,0.2666666667,0.1470588235
2.68,3.35,2.9,0,1,0,0.3731343284,0.2985074627,0.3448275862
3.8,3.15,2.3,0,0,1,0.2631578947,0.3174603175,0.4347826087
2.12,3.3,4.2,0,0,1,0.4716981132,0.303030303,0.2380952381
2.42,3.3,3.35,0,0,1,0.4132231405,0.303030303,0.2985074627
1.54,4.1,8.2,1,0,0,0.6493506494,0.243902439,0.1219512195
9.4,4.8,1.44,0,1,0,0.1063829787,0.2083333333,0.6944444444
2.06,3.25,4.6,1,0,0,0.4854368932,0.3076923077,0.2173913043
11,4.7,1.4,0,0,1,0.0909090909,0.2127659574,0.7142857143
2.04,3.3,4.6,0,1,0,0.4901960784,0.303030303,0.2173913043
15,5.5,1.3,0,0,1,0.0666666667,0.1818181818,0.7692307692
2.74,3.25,2.9,0,1,0,0.3649635036,0.3076923077,0.3448275862
1.35,5,13,1,0,0,0.7407407407,0.2,0.0769230769
3.8,3.35,2.2,0,0,1,0.2631578947,0.2985074627,0.4545454545
1.73,3.3,7.6,1,0,0,0.5780346821,0.303030303,0.1315789474
2.84,3.2,2.86,0,1,0,0.3521126761,0.3125,0.3496503497
4.2,3.3,2.12,0,0,1,0.2380952381,0.303030303,0.4716981132
3.8,3.1,2.34,1,0,0,0.2631578947,0.3225806452,0.4273504274
1.25,6.2,18.5,1,0,0,0.8,0.1612903226,0.0540540541
2.4,2.56,4.9,1,0,0,0.4166666667,0.390625,0.2040816327
14,6,1.29,0,1,0,0.0714285714,0.1666666667,0.7751937984
2.14,3.25,4.2,1,0,0,0.4672897196,0.3076923077,0.2380952381
2.02,2.68,6.8,1,0,0,0.495049505,0.3731343284,0.1470588235
1.84,3.7,5.1,1,0,0,0.5434782609,0.2702702703,0.1960784314
1.78,3.5,5.9,0,0,1,0.5617977528,0.2857142857,0.1694915254
2.6,3.2,3.15,1,0,0,0.3846153846,0.3125,0.3174603175
1.24,7,16,0,0,1,0.8064516129,0.1428571429,0.0625
2.62,3.2,3.1,1,0,0,0.3816793893,0.3125,0.3225806452
1.42,4.6,11,1,0,0,0.7042253521,0.2173913043,0.0909090909
3.25,3.15,2.56,0,0,1,0.3076923077,0.3174603175,0.390625
1.97,3.4,4.7,0,1,0,0.5076142132,0.2941176471,0.2127659574
2.52,3.15,3.3,0,1,0,0.3968253968,0.3174603175,0.303030303
1.9,3.5,5,1,0,0,0.5263157895,0.2857142857,0.2
2.64,3.1,3.2,0,0,1,0.3787878788,0.3225806452,0.3125
2.64,3.25,3.05,0,0,1,0.3787878788,0.3076923077,0.3278688525
2.5,3.1,3.4,0,1,0,0.4,0.3225806452,0.2941176471
1.82,4.3,4.3,1,0,0,0.5494505495,0.2325581395,0.2325581395
1.59,4.1,7,0,0,1,0.6289308176,0.243902439,0.1428571429
3.2,3.35,2.48,0,0,1,0.3125,0.2985074627,0.4032258065
8.4,9.4,1.27,0,0,1,0.119047619,0.1063829787,0.7874015748
1.06,21,55,1,0,0,0.9433962264,0.0476190476,0.0181818182
1.14,8.4,70,1,0,0,0.8771929825,0.119047619,0.0142857143
3.9,3.25,2.24,0,1,0,0.2564102564,0.3076923077,0.4464285714
6,4.8,1.57,1,0,0,0.1666666667,0.2083333333,0.6369426752
5.9,4.8,1.57,0,0,1,0.1694915254,0.2083333333,0.6369426752
1.14,14.5,15,1,0,0,0.8771929825,0.0689655172,0.0666666667
1.52,5.6,5.6,0,0,1,0.6578947368,0.1785714286,0.1785714286
2.2,3.25,3.95,0,1,0,0.4545454545,0.3076923077,0.253164557
2.94,3.5,2.56,0,0,1,0.3401360544,0.2857142857,0.390625
1.97,3.6,4.4,0,0,1,0.5076142132,0.2777777778,0.2272727273
5.1,3.35,1.92,0,0,1,0.1960784314,0.2985074627,0.5208333333
1.59,4.1,7.2,0,0,1,0.6289308176,0.243902439,0.1388888889
5.1,3.4,1.91,0,0,1,0.1960784314,0.2941176471,0.5235602094
1.5,4.4,8.4,1,0,0,0.6666666667,0.2272727273,0.119047619
1.35,5.1,13.5,0,0,1,0.7407407407,0.1960784314,0.0740740741
2.6,3.7,2.78,0,0,1,0.3846153846,0.2702702703,0.3597122302
3.7,3.15,2.34,1,0,0,0.2702702703,0.3174603175,0.4273504274
3.15,3.15,2.6,1,0,0,0.3174603175,0.3174603175,0.3846153846
3.2,3.2,2.58,0,0,1,0.3125,0.3125,0.3875968992
2.2,3.05,4.3,1,0,0,0.4545454545,0.3278688525,0.2325581395
1.62,3.95,6.8,1,0,0,0.6172839506,0.253164557,0.1470588235
2.3,3.15,3.75,0,1,0,0.4347826087,0.3174603175,0.2666666667
1.68,3.95,6,1,0,0,0.5952380952,0.253164557,0.1666666667
1.28,5.9,15.5,1,0,0,0.78125,0.1694915254,0.064516129
2.32,3.1,3.9,1,0,0,0.4310344828,0.3225806452,0.2564102564
3.25,3.75,2.26,1,0,0,0.3076923077,0.2666666667,0.4424778761
2.74,3.35,2.84,0,0,1,0.3649635036,0.2985074627,0.3521126761
2.26,3.6,3.4,1,0,0,0.4424778761,0.2777777778,0.2941176471
4.1,3.3,2.14,0,0,1,0.243902439,0.303030303,0.4672897196
9,5.3,1.4,0,0,1,0.1111111111,0.1886792453,0.7142857143
2.26,3.2,3.85,1,0,0,0.4424778761,0.3125,0.2597402597
1.68,3.65,7,1,0,0,0.5952380952,0.2739726027,0.1428571429
2.74,3.1,3.05,0,0,1,0.3649635036,0.3225806452,0.3278688525
2.82,3.3,2.78,0,1,0,0.3546099291,0.303030303,0.3597122302
2.68,3.85,2.6,0,1,0,0.3731343284,0.2597402597,0.3846153846
3.35,3.25,2.46,0,1,0,0.2985074627,0.3076923077,0.406504065
1.57,4.4,6.8,1,0,0,0.6369426752,0.2272727273,0.1470588235
3.35,3.55,2.32,0,0,1,0.2985074627,0.2816901408,0.4310344828
2.2,3.25,4,1,0,0,0.4545454545,0.3076923077,0.25
1.92,3.4,5.1,1,0,0,0.5208333333,0.2941176471,0.1960784314
1.32,6.2,11,0,1,0,0.7575757576,0.1612903226,0.0909090909
1.38,5.3,10,0,0,1,0.7246376812,0.1886792453,0.1
2.28,3.25,3.75,0,1,0,0.4385964912,0.3076923077,0.2666666667
1.87,3.7,4.7,1,0,0,0.5347593583,0.2702702703,0.2127659574
1.31,5.8,13,1,0,0,0.7633587786,0.1724137931,0.0769230769
1.19,7.8,22,1,0,0,0.8403361345,0.1282051282,0.0454545455
2.58,3.6,2.82,1,0,0,0.3875968992,0.2777777778,0.3546099291
2.42,3.35,3.35,0,1,0,0.4132231405,0.2985074627,0.2985074627
3.95,3.2,2.22,0,0,1,0.253164557,0.3125,0.4504504505
2.02,3.65,4.1,0,1,0,0.495049505,0.2739726027,0.243902439
2.74,3.55,2.72,0,0,1,0.3649635036,0.2816901408,0.3676470588
1.64,3.7,7.4,0,0,1,0.6097560976,0.2702702703,0.1351351351
2.56,3.45,3,0,1,0,0.390625,0.2898550725,0.3333333333
1.45,4.6,9.2,1,0,0,0.6896551724,0.2173913043,0.1086956522
1.65,3.75,7.2,0,0,1,0.6060606061,0.2666666667,0.1388888889
2.5,3.35,3.2,0,1,0,0.4,0.2985074627,0.3125
2.4,3.25,3.5,1,0,0,0.4166666667,0.3076923077,0.2857142857
1.43,4.8,9.6,0,1,0,0.6993006993,0.2083333333,0.1041666667
1.35,5.3,12,1,0,0,0.7407407407,0.1886792453,0.0833333333
1.67,3.75,6.6,1,0,0,0.5988023952,0.2666666667,0.1515151515
2.12,3.35,4.1,0,1,0,0.4716981132,0.2985074627,0.243902439
1.38,5.4,9.4,1,0,0,0.7246376812,0.1851851852,0.1063829787
1.96,3.3,5,0,1,0,0.5102040816,0.303030303,0.2
1.84,3.4,5.7,1,0,0,0.5434782609,0.2941176471,0.1754385965
4.5,3.95,1.86,0,0,1,0.2222222222,0.253164557,0.5376344086
1.03,36,90,1,0,0,0.9708737864,0.0277777778,0.0111111111
1.53,4.1,8.6,1,0,0,0.6535947712,0.243902439,0.1162790698
1.08,15,55,1,0,0,0.9259259259,0.0666666667,0.0181818182
3.25,3.6,2.32,0,1,0,0.3076923077,0.2777777778,0.4310344828
1.57,4.2,7.2,0,1,0,0.6369426752,0.2380952381,0.1388888889
3.25,3.25,2.52,0,1,0,0.3076923077,0.3076923077,0.3968253968
2.64,3.7,2.74,1,0,0,0.3787878788,0.2702702703,0.3649635036
1.46,4.6,8.8,0,1,0,0.6849315068,0.2173913043,0.1136363636
1.46,4.4,10,0,1,0,0.6849315068,0.2272727273,0.1
1.64,3.75,7.4,1,0,0,0.6097560976,0.2666666667,0.1351351351
1.43,4.6,10.5,1,0,0,0.6993006993,0.2173913043,0.0952380952
1.73,3.7,5.9,0,0,1,0.5780346821,0.2702702703,0.1694915254
1.26,6.4,16,1,0,0,0.7936507937,0.15625,0.0625
2,3.4,4.6,0,1,0,0.5,0.2941176471,0.2173913043
1.35,5.1,12.5,1,0,0,0.7407407407,0.1960784314,0.08
1.32,5.3,15,1,0,0,0.7575757576,0.1886792453,0.0666666667
1.49,4.4,8.8,0,1,0,0.6711409396,0.2272727273,0.1136363636
7.2,3.95,1.61,0,0,1,0.1388888889,0.253164557,0.6211180124
2.2,3.25,4,0,0,1,0.4545454545,0.3076923077,0.25
1.79,3.4,6.2,1,0,0,0.5586592179,0.2941176471,0.1612903226
1.77,3.9,5.2,0,1,0,0.5649717514,0.2564102564,0.1923076923
1.82,3.35,6.2,1,0,0,0.5494505495,0.2985074627,0.1612903226
1.56,3.85,8.6,0,0,1,0.641025641,0.2597402597,0.1162790698
1.78,3.6,5.8,1,0,0,0.5617977528,0.2777777778,0.1724137931
5.8,3.65,1.75,0,0,1,0.1724137931,0.2739726027,0.5714285714
1.88,3.8,4.6,0,1,0,0.5319148936,0.2631578947,0.2173913043
4.4,3.4,2.04,1,0,0,0.2272727273,0.2941176471,0.4901960784
3.6,3.1,2.4,0,1,0,0.2777777778,0.3225806452,0.4166666667
2.04,3.3,4.6,1,0,0,0.4901960784,0.303030303,0.2173913043
2.24,3.45,3.6,0,1,0,0.4464285714,0.2898550725,0.2777777778
4.7,3.5,1.93,0,0,1,0.2127659574,0.2857142857,0.518134715
1.53,3.95,9,1,0,0,0.6535947712,0.253164557,0.1111111111
2.02,3.2,4.8,0,1,0,0.495049505,0.3125,0.2083333333
4.4,3.15,2.14,0,1,0,0.2272727273,0.3174603175,0.4672897196
5.5,3.75,1.76,0,0,1,0.1818181818,0.2666666667,0.5681818182
1.56,4.1,8,0,1,0,0.641025641,0.243902439,0.125
2.28,3.65,3.35,0,1,0,0.4385964912,0.2739726027,0.2985074627
2.32,3.35,3.5,0,0,1,0.4310344828,0.2985074627,0.2857142857
7,2.3,2.3,1,0,0,0.1428571429,0.4347826087,0.4347826087
1.11,11,40,1,0,0,0.9009009009,0.0909090909,0.025
75,34,1.03,0,0,1,0.0133333333,0.0294117647,0.9708737864
2.66,3.4,2.9,0,1,0,0.3759398496,0.2941176471,0.3448275862
1.36,4.9,13.5,1,0,0,0.7352941176,0.2040816327,0.0740740741
1.34,5.1,14,1,0,0,0.7462686567,0.1960784314,0.0714285714
1.04,22,85,1,0,0,0.9615384615,0.0454545455,0.0117647059
2.62,3.3,3,1,0,0,0.3816793893,0.303030303,0.3333333333
3.25,3.25,2.52,1,0,0,0.3076923077,0.3076923077,0.3968253968
1.19,7,34,1,0,0,0.8403361345,0.1428571429,0.0294117647
1.52,4.2,8.8,0,1,0,0.6578947368,0.2380952381,0.1136363636
8.2,4.1,1.54,0,0,1,0.1219512195,0.243902439,0.6493506494
1.31,4.7,26,1,0,0,0.7633587786,0.2127659574,0.0384615385
19.5,6.6,1.23,1,0,0,0.0512820513,0.1515151515,0.8130081301
1.11,11.5,44,1,0,0,0.9009009009,0.0869565217,0.0227272727
4.1,3.05,2.28,1,0,0,0.243902439,0.3278688525,0.4385964912
80,18,1.06,0,0,1,0.0125,0.0555555556,0.9433962264
1.28,6,15.5,1,0,0,0.78125,0.1666666667,0.064516129
2.1,3.1,4.7,0,0,1,0.4761904762,0.3225806452,0.2127659574
1.76,3.6,6,1,0,0,0.5681818182,0.2777777778,0.1666666667
1.64,3.6,7.8,1,0,0,0.6097560976,0.2777777778,0.1282051282
25,7.4,1.19,0,1,0,0.04,0.1351351351,0.8403361345
17,5.7,1.28,0,0,1,0.0588235294,0.1754385965,0.78125
1.71,3.6,6.6,1,0,0,0.5847953216,0.2777777778,0.1515151515
4.7,3.3,2,0,0,1,0.2127659574,0.303030303,0.5
2.56,3.05,3.35,1,0,0,0.390625,0.3278688525,0.2985074627
1.66,3.55,7.6,1,0,0,0.6024096386,0.2816901408,0.1315789474
4.9,3.35,1.96,0,0,1,0.2040816327,0.2985074627,0.5102040816
1.38,4.9,12,1,0,0,0.7246376812,0.2040816327,0.0833333333
1.69,3.55,7,0,1,0,0.5917159763,0.2816901408,0.1428571429
2.02,3.3,4.6,1,0,0,0.495049505,0.303030303,0.2173913043
1.45,4.9,8.4,1,0,0,0.6896551724,0.2040816327,0.119047619
1.91,3.25,5.4,1,0,0,0.5235602094,0.3076923077,0.1851851852
1.77,3.55,6,0,1,0,0.5649717514,0.2816901408,0.1666666667
2.14,3.25,4.2,1,0,0,0.4672897196,0.3076923077,0.2380952381
1.15,9.2,30,1,0,0,0.8695652174,0.1086956522,0.0333333333
2.08,3.3,4.4,1,0,0,0.4807692308,0.303030303,0.2272727273
1.59,3.85,8.2,1,0,0,0.6289308176,0.2597402597,0.1219512195
1.43,4.7,10,0,1,0,0.6993006993,0.2127659574,0.1
4.3,3.65,1.97,1,0,0,0.2325581395,0.2739726027,0.5076142132
1.57,3.95,8,0,0,1,0.6369426752,0.253164557,0.125
1.38,4.8,12,0,1,0,0.7246376812,0.2083333333,0.0833333333
1.32,5.2,15.5,1,0,0,0.7575757576,0.1923076923,0.064516129
1.3,6.4,11.5,1,0,0,0.7692307692,0.15625,0.0869565217
1.47,4.4,9.2,0,1,0,0.6802721088,0.2272727273,0.1086956522
6.6,4,1.63,0,1,0,0.1515151515,0.25,0.6134969325
1.56,3.9,8.4,0,0,1,0.641025641,0.2564102564,0.119047619
1.29,5.4,18,1,0,0,0.7751937984,0.1851851852,0.0555555556
12,4.3,1.43,0,0,1,0.0833333333,0.2325581395,0.6993006993
5.7,3.8,1.74,0,0,1,0.1754385965,0.2631578947,0.5747126437
9,4.3,1.5,1,0,0,0.1111111111,0.2325581395,0.6666666667
1.73,4.3,5,1,0,0,0.5780346821,0.2325581395,0.2
4.3,2.68,2.44,0,1,0,0.2325581395,0.3731343284,0.4098360656
2.88,3.6,2.56,0,1,0,0.3472222222,0.2777777778,0.390625
2.06,3.55,4.1,1,0,0,0.4854368932,0.2816901408,0.243902439
2.1,3.35,4.2,0,1,0,0.4761904762,0.2985074627,0.2380952381
2.62,2.7,3.8,1,0,0,0.3816793893,0.3703703704,0.2631578947
2.42,3.55,3.15,0,1,0,0.4132231405,0.2816901408,0.3174603175
4.5,3.1,2.14,0,0,1,0.2222222222,0.3225806452,0.4672897196
2.32,3.75,3.15,1,0,0,0.4310344828,0.2666666667,0.3174603175
16.5,6.2,1.26,0,0,1,0.0606060606,0.1612903226,0.7936507937
28,9.2,1.15,0,0,1,0.0357142857,0.1086956522,0.8695652174
4.6,3.1,2.12,1,0,0,0.2173913043,0.3225806452,0.4716981132
25,9.8,1.15,0,0,1,0.04,0.1020408163,0.8695652174
1.63,4.1,6.4,1,0,0,0.6134969325,0.243902439,0.15625
1.38,4.7,13.5,1,0,0,0.7246376812,0.2127659574,0.0740740741
1.63,4,6.6,1,0,0,0.6134969325,0.25,0.1515151515
1.57,4.1,7.8,1,0,0,0.6369426752,0.243902439,0.1282051282
3.3,3.15,2.54,1,0,0,0.303030303,0.3174603175,0.3937007874
1.62,3.9,7.2,1,0,0,0.6172839506,0.2564102564,0.1388888889
1.29,5.9,15,1,0,0,0.7751937984,0.1694915254,0.0666666667
1.6,3.6,8.8,1,0,0,0.625,0.2777777778,0.1136363636
1.78,3.75,5.4,0,0,1,0.5617977528,0.2666666667,0.1851851852
2.18,2.96,4.6,0,1,0,0.4587155963,0.3378378378,0.2173913043
2.64,2.86,3.5,0,0,1,0.3787878788,0.3496503497,0.2857142857
4.3,2.9,2.28,0,0,1,0.2325581395,0.3448275862,0.4385964912
1.95,3.5,4.6,1,0,0,0.5128205128,0.2857142857,0.2173913043
2.72,2.76,3.5,0,1,0,0.3676470588,0.3623188406,0.2857142857
2.06,3.35,4.4,0,0,1,0.4854368932,0.2985074627,0.2272727273
1.77,3.55,5.9,1,0,0,0.5649717514,0.2816901408,0.1694915254
10.5,4.1,1.48,0,1,0,0.0952380952,0.243902439,0.6756756757
1.1,11.5,55,1,0,0,0.9090909091,0.0869565217,0.0181818182
2.2,3.15,4.2,0,1,0,0.4545454545,0.3174603175,0.2380952381
1.21,6.8,25,1,0,0,0.826446281,0.1470588235,0.04
2.7,3.15,3.05,0,1,0,0.3703703704,0.3174603175,0.3278688525
1.21,7.4,19.5,1,0,0,0.826446281,0.1351351351,0.0512820513
2.16,3.2,4.2,0,0,1,0.462962963,0.3125,0.2380952381
19,8.6,1.18,0,0,1,0.0526315789,0.1162790698,0.8474576271
1.13,10,38,1,0,0,0.8849557522,0.1,0.0263157895
1.09,13,60,0,1,0,0.9174311927,0.0769230769,0.0166666667
5.7,3.6,1.79,0,0,1,0.1754385965,0.2777777778,0.5586592179
2.1,3.15,4.5,0,0,1,0.4761904762,0.3174603175,0.2222222222
1.24,6.6,19,1,0,0,0.8064516129,0.1515151515,0.0526315789
3.1,2.94,2.82,0,0,1,0.3225806452,0.3401360544,0.3546099291
1.57,3.9,8.4,1,0,0,0.6369426752,0.2564102564,0.119047619
2.56,3.35,3.05,0,0,1,0.390625,0.2985074627,0.3278688525
7,3.6,1.68,0,0,1,0.1428571429,0.2777777778,0.5952380952
1.62,3.9,7.2,0,0,1,0.6172839506,0.2564102564,0.1388888889
1.65,3.8,6.8,1,0,0,0.6060606061,0.2631578947,0.1470588235
15.5,7.4,1.23,0,0,1,0.064516129,0.1351351351,0.8130081301
1.15,9.4,25,0,1,0,0.8695652174,0.1063829787,0.04
4.6,3.15,2.1,0,0,1,0.2173913043,0.3174603175,0.4761904762
2.14,3.15,4.4,0,0,1,0.4672897196,0.3174603175,0.2272727273
2.16,3.2,4.2,0,0,1,0.462962963,0.3125,0.2380952381
1.08,15,55,1,0,0,0.9259259259,0.0666666667,0.0181818182
18,6.4,1.25,0,0,1,0.0555555556,0.15625,0.8
48,18.5,1.06,0,0,1,0.0208333333,0.0540540541,0.9433962264
2.42,3.25,3.35,1,0,0,0.4132231405,0.3076923077,0.2985074627
4.4,3.2,2.1,0,1,0,0.2272727273,0.3125,0.4761904762
8.6,6.4,1.35,0,0,1,0.1162790698,0.15625,0.7407407407
1.38,5.2,10.5,0,0,1,0.7246376812,0.1923076923,0.0952380952
1.24,6.8,17,1,0,0,0.8064516129,0.1470588235,0.0588235294
1.41,4.8,10.5,1,0,0,0.7092198582,0.2083333333,0.0952380952
2.14,3.15,4.4,0,0,1,0.4672897196,0.3174603175,0.2272727273
1.62,3.7,8,0,1,0,0.6172839506,0.2702702703,0.125
7,3.85,1.64,0,0,1,0.1428571429,0.2597402597,0.6097560976
2.54,3.2,3.25,1,0,0,0.3937007874,0.3125,0.3076923077
2.1,3.55,3.9,0,1,0,0.4761904762,0.2816901408,0.2564102564
1.66,3.8,6.8,0,1,0,0.6024096386,0.2631578947,0.1470588235
1.38,5.8,8.6,1,0,0,0.7246376812,0.1724137931,0.1162790698
1.07,16,55,1,0,0,0.9345794393,0.0625,0.0181818182
1.01,65,230,1,0,0,0.9900990099,0.0153846154,0.0043478261
4.4,3.2,2.12,0,0,1,0.2272727273,0.3125,0.4716981132
980,980,1.01,0,0,1,0.0010204082,0.0010204082,0.9900990099
1.44,4.5,9.8,1,0,0,0.6944444444,0.2222222222,0.1020408163
2.68,3.2,3.05,0,0,1,0.3731343284,0.3125,0.3278688525
1.14,8.8,40,0,1,0,0.8771929825,0.1136363636,0.025
1.87,3.3,5.7,0,1,0,0.5347593583,0.303030303,0.1754385965
5.4,3.7,1.79,0,0,1,0.1851851852,0.2702702703,0.5586592179
180,40,1.02,0,0,1,0.0055555556,0.025,0.9803921569
12.5,4.8,1.38,0,0,1,0.08,0.2083333333,0.7246376812
6.4,3.7,1.7,0,0,1,0.15625,0.2702702703,0.5882352941
2.22,3.55,3.55,0,0,1,0.4504504505,0.2816901408,0.2816901408
1.65,3.85,6.8,0,0,1,0.6060606061,0.2597402597,0.1470588235
1.73,3.95,5.5,0,1,0,0.5780346821,0.253164557,0.1818181818
1.09,13.5,50,1,0,0,0.9174311927,0.0740740741,0.02
1.12,9.8,46,1,0,0,0.8928571429,0.1020408163,0.0217391304
1.28,6,15,1,0,0,0.78125,0.1666666667,0.0666666667
1.01,100,550,1,0,0,0.9900990099,0.01,0.0018181818
3,3.4,2.56,0,0,1,0.3333333333,0.2941176471,0.390625
22,8,1.19,0,1,0,0.0454545455,0.125,0.8403361345
5.3,5.6,1.54,0,0,1,0.1886792453,0.1785714286,0.6493506494
2.58,3.1,3.3,1,0,0,0.3875968992,0.3225806452,0.303030303
1.87,3.55,5,1,0,0,0.5347593583,0.2816901408,0.2
1.26,6.8,14,0,0,1,0.7936507937,0.1470588235,0.0714285714
5.7,3.7,1.76,0,0,1,0.1754385965,0.2702702703,0.5681818182
7.8,4.3,1.53,0,0,1,0.1282051282,0.2325581395,0.6535947712
2.34,3.35,3.5,0,0,1,0.4273504274,0.2985074627,0.2857142857
2.16,3.15,4.3,0,1,0,0.462962963,0.3174603175,0.2325581395
1.73,4,5.3,0,0,1,0.5780346821,0.25,0.1886792453
1.76,3.45,6.6,1,0,0,0.5681818182,0.2898550725,0.1515151515
70,1.01,300,0,1,0,0.0142857143,0.9900990099,0.0033333333
2.1,3.05,4.8,1,0,0,0.4761904762,0.3278688525,0.2083333333
10,5.1,1.39,0,1,0,0.1,0.1960784314,0.7194244604
6.2,3.95,1.67,0,0,1,0.1612903226,0.253164557,0.5988023952
1.08,14.5,48,1,0,0,0.9259259259,0.0689655172,0.0208333333
1.02,48,100,1,0,0,0.9803921569,0.0208333333,0.01
5.7,3.85,1.73,1,0,0,0.1754385965,0.2597402597,0.5780346821
2.84,3.2,2.86,0,0,1,0.3521126761,0.3125,0.3496503497
11.5,5.2,1.36,0,0,1,0.0869565217,0.1923076923,0.7352941176
1.17,8.2,27,1,0,0,0.8547008547,0.1219512195,0.037037037
12,5.5,1.33,1,0,0,0.0833333333,0.1818181818,0.7518796992
1.01,590,200,1,0,0,0.9900990099,0.0016949153,0.005
2.8,3.25,2.86,0,1,0,0.3571428571,0.3076923077,0.3496503497
2.12,3.3,4.2,0,1,0,0.4716981132,0.303030303,0.2380952381
220,80,1.01,0,0,1,0.0045454545,0.0125,0.9900990099
1.03,38,70,1,0,0,0.9708737864,0.0263157895,0.0142857143
6.4,3.9,1.67,0,1,0,0.15625,0.2564102564,0.5988023952
8.8,9.2,1.26,0,0,1,0.1136363636,0.1086956522,0.7936507937
1.03,30,120,1,0,0,0.9708737864,0.0333333333,0.0083333333
1.01,50,480,1,0,0,0.9900990099,0.02,0.0020833333
1.22,7.4,16.5,1,0,0,0.8196721311,0.1351351351,0.0606060606
16,5.5,1.3,0,0,1,0.0625,0.1818181818,0.7692307692
2.46,3.25,3.3,0,0,1,0.406504065,0.3076923077,0.303030303
13,5.2,1.34,0,0,1,0.0769230769,0.1923076923,0.7462686567
8,3.6,1.63,0,1,0,0.125,0.2777777778,0.6134969325
1.97,1.97,1000,0,1,0,0.5076142132,0.5076142132,0.001
4.7,3.35,1.99,0,1,0,0.2127659574,0.2985074627,0.5025125628
1.01,65,300,1,0,0,0.9900990099,0.0153846154,0.0033333333
7.6,4.2,1.55,1,0,0,0.1315789474,0.2380952381,0.6451612903
1.01,180,330,1,0,0,0.9900990099,0.0055555556,0.003030303
1.23,7.2,16,0,1,0,0.8130081301,0.1388888889,0.0625
1.13,9.6,42,0,1,0,0.8849557522,0.1041666667,0.0238095238
18,5.7,1.28,0,0,1,0.0555555556,0.1754385965,0.78125
1.19,8,19,1,0,0,0.8403361345,0.125,0.0526315789
2.62,2.92,3.45,1,0,0,0.3816793893,0.3424657534,0.2898550725
3.35,3.35,2.4,0,0,1,0.2985074627,0.2985074627,0.4166666667
1.36,4.7,15.5,1,0,0,0.7352941176,0.2127659574,0.064516129
7.4,4.1,1.57,0,0,1,0.1351351351,0.243902439,0.6369426752
2.46,3.45,3.15,1,0,0,0.406504065,0.2898550725,0.3174603175
3.45,3.1,2.5,0,1,0,0.2898550725,0.3225806452,0.4
1.05,20,85,1,0,0,0.9523809524,0.05,0.0117647059
1.28,6,16,1,0,0,0.78125,0.1666666667,0.0625
1.6,3.7,8.6,0,1,0,0.625,0.2702702703,0.1162790698
8.2,3.9,1.57,1,0,0,0.1219512195,0.2564102564,0.6369426752
1.81,3.45,5.8,1,0,0,0.5524861878,0.2898550725,0.1724137931
1.07,19,42,1,0,0,0.9345794393,0.0526315789,0.0238095238
3.6,3.05,2.44,1,0,0,0.2777777778,0.3278688525,0.4098360656
2.56,3.2,3.25,0,0,1,0.390625,0.3125,0.3076923077
2.64,3.3,3.05,0,0,1,0.3787878788,0.303030303,0.3278688525
1.34,5.4,12,1,0,0,0.7462686567,0.1851851852,0.0833333333
22,6.4,1.23,0,0,1,0.0454545455,0.15625,0.8130081301
1.06,21,42,1,0,0,0.9433962264,0.0476190476,0.0238095238
3.85,3.45,2.14,1,0,0,0.2597402597,0.2898550725,0.4672897196
2.46,3.05,3.6,1,0,0,0.406504065,0.3278688525,0.2777777778
1.18,8,25,1,0,0,0.8474576271,0.125,0.04
3.45,3.1,2.48,0,0,1,0.2898550725,0.3225806452,0.4032258065
2.92,3,2.94,1,0,0,0.3424657534,0.3333333333,0.3401360544
1.01,110,280,1,0,0,0.9900990099,0.0090909091,0.0035714286
18,5,1.32,0,0,1,0.0555555556,0.2,0.7575757576
6.2,3.85,1.69,0,0,1,0.1612903226,0.2597402597,0.5917159763
32,21,1.07,0,0,1,0.03125,0.0476190476,0.9345794393
1.45,4,13.5,1,0,0,0.6896551724,0.25,0.0740740741
4.6,3.45,1.98,0,1,0,0.2173913043,0.2898550725,0.5050505051
7,3.45,1.72,0,0,1,0.1428571429,0.2898550725,0.5813953488
1.12,9.4,90,0,1,0,0.8928571429,0.1063829787,0.0111111111
28,8.4,1.16,0,0,1,0.0357142857,0.119047619,0.8620689655
32,8.2,1.16,0,0,1,0.03125,0.1219512195,0.8620689655
11,5.1,1.38,1,0,0,0.0909090909,0.1960784314,0.7246376812
1.08,13.5,65,1,0,0,0.9259259259,0.0740740741,0.0153846154
2.7,3.3,2.94,1,0,0,0.3703703704,0.303030303,0.3401360544
9,5.9,1.36,0,0,1,0.1111111111,0.1694915254,0.7352941176
5.8,4.7,1.59,0,0,1,0.1724137931,0.2127659574,0.6289308176
4.4,3.25,2.1,1,0,0,0.2272727273,0.3076923077,0.4761904762
1.25,7.4,12.5,1,0,0,0.8,0.1351351351,0.08
